Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,Actual_CO2,Predicted_CO2,Absolute_Error,Percent_Error
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,6.004866180048662,0.0,1.1229502060381389,2.155036496,2.156113376007913,0.0010768800079130614,0.049970383792194546
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,11.443523767989532,0.16120426214922784,1.4605086238798575,1.656955953,1.658133395265656,0.0011774422656560812,0.07106056522047338
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,2.128482972136223,0.0,1.3892458180152494,1.741950464,1.7416229080686045,0.00032755593139555117,0.018803975093722936
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,3.100358422939068,0.0,1.4879980160026454,1.626344086,1.626155458577414,0.000188627422585963,0.01159824813271175
22.4159772,87.87060435,West Bengal,EASTERN,Subcritical,42,11.061224489795919,0.0,1.346152366865531,1.797714286,1.7979243406136234,0.0002100546136234449,0.011684538263909914
21.74142593,83.27467287,Chhatisgarh,WESTERN,Subcritical,12,9.303482587064677,0.0,1.3399982133357158,1.805970149,1.8054400481815183,0.0005301008184817046,0.029352689953110883
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,21.964878974845753,0.9999999783923946,1.6855986515210788,1.435690555,1.4356589928815435,3.156211845656287e-05,0.0021983928463305148
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,17.212511499540017,0.0,1.530983759177804,1.580680773,1.5802407705162176,0.00044000248378250895,0.027836264684071597
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,22.266065388951525,0.3058227693254294,1.095060376468671,2.209921082,2.2072581469961374,0.002662935003862721,0.1204990995177411
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,9.560404807084124,0.0,1.5129179364029015,1.599557242,1.6000534619779474,0.0004962199779474652,0.031022333238103973
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,26.16740088105727,0.46801344831593233,1.1493656337143878,2.105506608,2.104892544334057,0.0006140636659428544,0.029164651566975966
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,1.6894506061387669,0.0,1.6289909121886925,1.485581635,1.4858472006178725,0.00026556561787249855,0.017876204956754096
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,23.944954128440365,0.1498509940463604,1.1147714604869767,2.170846075,2.1728387258749784,0.0019926508749783522,0.091791440117575
22.46635087,88.14001988,West Bengal,EASTERN,Subcritical,29,10.413436692506458,0.0,1.517645570935715,1.594573643,1.5947282542460126,0.0001546112460126814,0.009696086893910952
22.86808038,73.3514694,Gujarat,WESTERN,Subcritical,44,42.79633267845449,0.0,1.526998473001527,1.584806811,1.5835973452141847,0.0012094657858152669,0.07631629151392301
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,7.803738317757008,0.0,1.2405779122059244,1.950700935,1.9502358637317325,0.0004650712682674474,0.023841238804114654
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,14.839006439742413,0.0,1.4689169338960353,1.647470101,1.6480001912622733,0.0005300902622733528,0.032176017152092326
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,39.45070422535212,0.43912886686437463,1.1451594432912204,2.113239437,2.1126803353193053,0.000559101680694507,0.026457090990513587
21.67161445,83.92399944,Odisha,EASTERN,Supercritical,10,30.2125,0.0,1.142855510206414,2.1175,2.1164151445076107,0.0010848554923894582,0.05123284497707004
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,21.760889712696944,0.0,1.3487483140646073,1.794253939,1.7935410520036106,0.0007128869963894946,0.03973166678886107
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,22.817551963048498,0.9999999493927151,1.4433309277817872,1.676674365,1.6766209436125767,5.342138742325808e-05,0.003186151618848069
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,16.364217252396166,0.0,1.2038452278113634,2.010223642,2.0096429218634078,0.0005807201365923831,0.028888334832964973
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,9.60796915167095,0.038963210050782446,1.5717167748189962,1.539717224,1.5392571042837582,0.0004601197162419357,0.029883390863589876
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,8.225948808473081,0.0,1.610899710474071,1.502265372,1.5025708503964483,0.00030547839644823327,0.020334516267358473
25.40096609,86.02197997,Bihar,EASTERN,Subcritical,60,22.63401109057301,0.0,1.5911741306262788,1.520887246,1.5209056250104558,1.837901045576018e-05,0.0012084400407786826
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,10.58212058212058,0.0,1.6976450615940453,1.425502426,1.426050003690819,0.0005475776908190344,0.03841296099057178
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,5.198760970573051,0.0,1.507392409574938,1.605420754,1.60594637879661,0.0005256247966098915,0.03274062549025023
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,6.673306772908367,0.0,1.1409064979397774,2.121115538,2.1218145104640245,0.0006989724640242834,0.0329530594398146
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,26.62993572084481,0.0,1.4917787783852352,1.622222222,1.6215175925204257,0.0007046294795742813,0.04343606381532365
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,0.6448202959830868,0.9999996721312551,1.8844614006129876,1.284186047,1.2832905509314867,0.0008954960685132463,0.06973258046256021
21.69156394,83.86240401,Odisha,EASTERN,Subcritical,32,6.887665749311984,0.0,1.5373071010357304,1.574180635,1.5745372203741004,0.00035658537410032665,0.02265212556755449
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,52.2521655437921,0.0,1.7032758962690229,1.42078922,1.420391701881281,0.0003975181187190202,0.027978683475584097
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,5.354954275478458,0.0,1.5530012367494528,1.558272839,1.5587808058077057,0.0005079668077057065,0.03259806594791751
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,27.89317507418398,0.0,1.2637484203144747,1.914935707,1.9153345767788434,0.0003988697788435136,0.02082940839138646
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,17.134767836919593,0.0,1.090122110960357,2.21993205,2.221930383812797,0.001998333812796904,0.09001779188677887
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,4.939951961569256,0.0,1.3010403114163425,1.860048038,1.8608574624138174,0.0008094244138174833,0.04351631771230004
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,60.278293135435995,0.0,1.5399956000125712,1.571428571,1.5703745425194802,0.0010540284805198308,0.06707453968773684
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,20.06012024048096,0.0,1.3671214149021715,1.770140281,1.769506387747928,0.0006338932520719709,0.03581033994175126
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,6.079122600861731,0.5257731619991519,1.6261136139403736,1.488209949,1.4878221721561498,0.0003877768438502738,0.026056595315119332
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,37.57709251101321,0.0,1.5133282889057036,1.599118943,1.5998162517280314,0.0006973087280315315,0.04360580750318406
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,11.409710391822827,0.0,1.4955404487003512,1.618143101,1.6180829517885342,6.014921146579866e-05,0.003717175040243777
22.8157753,69.52807019,Gujarat,WESTERN,Supercritical,14,10.177865612648223,0.9999999885779556,2.3567116830926893,1.02685422,1.0292683437713266,0.0024141237713266595,0.23509897746991384
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,4.572925060435133,0.0,1.313226818398509,1.842788074,1.842382233571947,0.0004058404280529171,0.02202317422057058
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,6.460007654037505,0.0,1.2623182307641398,1.917106774,1.917348511217798,0.00024173721779785495,0.012609481176339267
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,13.584070796460178,0.0,1.158972873111701,2.088053097,2.0887584964142416,0.0007053994142416364,0.03378263777176527
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,17.361941610974323,0.0,1.5882672691244308,1.523672177,1.5237067656431793,3.458864317940069e-05,0.002270084320073575
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,8.02957717142262,0.0,1.2768613625368714,1.895271818,1.8952199123658768,5.190563412327265e-05,0.0027386907582494665
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,5.9943977591036415,0.0,1.4092086720938528,1.717273576,1.716630539054922,0.0006430369450780571,0.037445224457239135
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,16.50991917707568,0.0,1.1938586018784194,2.027038942,2.0276311521124595,0.0005922101124595791,0.029215527150912482
8.7592787,78.18056937,Tamil Nadu,SOUTHERN,Subcritical,21,5.2,0.9999997802198285,1.9444401234663924,1.244571429,1.2452084546458888,0.0006370256458887447,0.051184337921093684
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,28.871391076115486,0.9999999696969707,1.7318155578552155,1.397375328,1.3970674791914162,0.0003078488085839215,0.022030502644163008
21.96489156,82.40967599,Chhatisgarh,WESTERN,Subcritical,13,4.9314285714285715,0.0,1.4583321180565683,1.659428571,1.6596876681187391,0.00025909711873906005,0.015613634914271946
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,58.6,0.0,1.4999850001499984,1.613333333,1.6134629108086456,0.00012957780864564228,0.008031682355728174
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,25.41082164328657,0.0,1.9192283086816557,1.260921844,1.263995635506953,0.003073791506952972,0.24377335689593876
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,3.574660633484163,0.0,1.3194010158193794,1.834162896,1.8346749813269823,0.0005120853269822145,0.02791929376060252
28.48969919,76.35552787,Haryana,NORTHERN,Supercritical,14,26.852312282446544,0.0,1.5351133319745558,1.576429637,1.576646828515446,0.00021719151544608017,0.013777431630846722
27.4966804,78.82351447,Uttar Pradesh,NORTHERN,Supercritical,3,9.6398891966759,0.0,1.4734663806808557,1.642382271,1.6431699416651322,0.0007876706651321896,0.0479590335965207
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,11.137675185490519,0.0,1.3042996727960507,1.855399835,1.8558883084145923,0.0004884734145922387,0.026327123964212204
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,39.982713915298184,0.0,1.522366417938924,1.589628349,1.590015941178868,0.00038759217886785713,0.024382565843876828
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,9.643934821967411,0.0,1.3751031638576083,1.75986723,1.7600529996809637,0.00018576968096373214,0.010555891819392087
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,11.61422708618331,0.6956419152970104,1.2869713778269796,1.880383037,1.8807581264797126,0.0003750894797125426,0.019947503903830557
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,8.296842590458631,0.0,1.3996769678461394,1.728969809,1.7282695405254582,0.0007002684745418541,0.04050206492309283
18.03717721,80.73487949,Telangana,SOUTHERN,Subcritical,6,19.37713894592745,0.0,1.521873414715193,1.590143737,1.5902861542540998,0.00014241725409980255,0.008956250355611881
22.30712309,69.70979695,Gujarat,WESTERN,Subcritical,14,9.598540145985401,0.9999999524714851,2.356986712917513,1.026733577,1.0298411375858303,0.0031075605858303934,0.3026647472570573
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,11.000617665225446,0.9999999438517718,1.4455344236299792,1.674119827,1.6747986853318841,0.0006788583318841912,0.04055016378969098
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,26.147540983606557,0.0,1.2199878001219986,1.983606557,1.983325361712339,0.000281195287661129,0.014175960785611024
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,5.9281894576012215,0.0,1.5399981882374256,1.571428571,1.5703775891410534,0.001050981858946587,0.06688066376938662
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,23.53982300884956,0.0,1.2555416050932766,1.927433628,1.9287357766335862,0.001302148633586242,0.06755867567473207
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,11.984758117958913,0.8396460923515042,1.6582408471204138,1.459377071,1.4589762624195786,0.0004008085804214634,0.027464360540269406
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,11.654792746113989,0.0,1.774711623728952,1.363601036,1.3648645933096017,0.001263557309601815,0.0926632699919579
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,10.75625248114331,0.0,1.5038801480954782,1.609170306,1.6091526101388678,1.7695861132205337e-05,0.0010996885206136372
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,7.717241379310345,0.0,1.6201112792985253,1.493724138,1.4938479402095934,0.0001238022095935154,0.008288157528155001
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,9.024390243902438,0.0,1.0249963392987882,2.36097561,2.355418322704308,0.005557287295692159,0.23538097014446324
20.77761101,79.02464385,Maharashtra,WESTERN,Subcritical,13,15.075376884422111,0.0,1.6135091526779655,1.499832496,1.4991848470897204,0.0006476489102795746,0.04318141605858196
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,13.044280442804428,0.9999999292786471,1.5710122159243247,1.540405904,1.5395512331384276,0.0008546708615724263,0.05548348388908969
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,24.931605471562275,0.0,1.6151144010297664,1.498344132,1.4984566345105417,0.00011250251054173432,0.007508456044177596
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,59.095074455899194,0.0,1.5051698186727267,1.607789233,1.6080291883613567,0.0002399553613565697,0.014924553320265311
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,15.445187853834279,0.0,1.6606823412971443,1.457231086,1.4569031675128423,0.00032791848715763017,0.022502847373215465
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,47.55244755244755,0.0,1.4299857001429983,1.692307692,1.6922480437627532,5.964823724680102e-05,0.003524668565224545
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,51.55763239875389,0.9999999798590136,1.660341964927647,1.457528557,1.4571125602106072,0.00041599678939285845,0.028541244519359247
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,71.19718309859155,0.0,1.3523745125023212,1.78943662,1.79010823592807,0.0006716159280699685,0.03753225571464881
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,65.51020408163265,0.0,1.224984687691404,1.975510204,1.976338511812555,0.0008283078125548293,0.041928804562875815
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,19.625492772667542,0.5945764782532147,1.537372184472541,1.574113009,1.5742572932884171,0.00014428428841717356,0.009166069246123202
24.0083614,82.41251687,Madhya Pradesh,WESTERN,Subcritical,14,21.90199335548173,0.0,1.695772259475691,1.427076412,1.4281185581972324,0.0010421461972325297,0.07302665704998912
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,18.898305084745765,0.06053810301836255,1.4749907813076166,1.640677966,1.6394403505786574,0.0012376154213424861,0.07543317134683128
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,24.29292929292929,0.0,1.2692291420139206,1.906666667,1.9060902500683876,0.0005764169316124779,0.030231657247117433
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,24.549492385786802,0.0,1.3470073957201747,1.796573604,1.7967687901533143,0.00019518615331426403,0.010864356065328457
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,14.873286248442044,0.0,1.4327376688280746,1.689073536,1.6898347161066871,0.0007611801066871315,0.04506494776359645
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,19.71385542168675,0.0,1.412762951568188,1.712951807,1.7138889062062121,0.0009370992062120997,0.054706688324950625
23.59872107,86.47434781,West Bengal,EASTERN,Subcritical,52,2.341463414634146,0.0,1.5769210552294166,1.534634146,1.5342748908031516,0.0003592551968483182,0.02340982688184746
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,26.733544526575148,0.0,1.4064349473094322,1.720661739,1.7206747929766653,1.3053976665178268e-05,0.0007586602508384286
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,28.454976303317533,0.0,1.2126422843192137,1.99563981,1.9954420804107675,0.00019772958923236494,0.009908080017323614
24.1635131,81.9026041,Madhya Pradesh,WESTERN,Supercritical,12,14.028776978417266,0.0,1.7255160513682404,1.402478018,1.402327505076729,0.00015051292327106225,0.010731927441237245
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,14.350205198358415,0.0,1.3537011968496353,1.787688098,1.787675205108496,1.2892891503968329e-05,0.0007212047514548217
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,14.92719401810311,0.5605061808461329,1.5215559751161827,1.59047619,1.5904443044826655,3.188551733446232e-05,0.0020047780365993607
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,33.212583412774066,0.09730194898674085,1.4175656519383082,1.707149666,1.706888390976989,0.0002612750230110983,0.015304752021144598
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,11.328671328671328,0.0,1.42999714000572,1.692307692,1.6922561595694505,5.1532430549450225e-05,0.003045098169384804
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,66.46396396396396,0.01965435379009306,1.4799950666831112,1.635135135,1.6352061397496955,7.1004749695458e-05,0.004342439237932344
25.48823499,85.73687428,Bihar,EASTERN,Supercritical,5,24.470443349753698,0.0,1.4990764618226269,1.614326765,1.613912597377425,0.00041416762257484585,0.025655748981826855
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,8.751660026560426,0.9999999241274716,1.462134502782036,1.655112882,1.654584465820225,0.0005284161797751707,0.031926292491702736
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,38.42,0.0,1.7857079081860423,1.3552,1.35449771633675,0.0007022836632499807,0.05182140372269634
24.39367273,85.55793161,Jharkhand,EASTERN,Subcritical,13,16.383647798742142,0.0,1.372660882977782,1.762997904,1.7625142001072727,0.00048370389272722747,0.027436441735396836
18.38351543,79.82596202,Telangana,SOUTHERN,Supercritical,16,38.97114178168131,0.0,1.6265272928014431,1.48782936,1.4874771762587806,0.0003521837412194806,0.0236709767052507
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,15.546470427909512,0.0,1.358888385596894,1.780866721,1.7810664102477973,0.0001996892477973411,0.011213037193777798
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,12.565597667638484,0.0,1.333888147839918,1.814244065,1.8146925612008,0.0004484962008000082,0.02472083053500347
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,18.348745046235138,0.0,1.2830497601273219,1.886129458,1.886696817325625,0.0005673593256250165,0.030080614202729686
24.31570585,78.12928132,Madhya Pradesh,WESTERN,Subcritical,14,36.516666666666666,0.0,1.3953455922195532,1.734333333,1.7341948430412122,0.0001384899587877353,0.007985198470940955
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,5.4381006218202375,0.9999999480249507,2.3586650942232708,1.026003392,1.0283473835929853,0.0023439915929852617,0.2284584642957264
31.37995571,75.14970975,Punjab,NORTHERN,Subcritical,10,15.188866799204773,0.0,1.6225780280999549,1.491451292,1.491743266478073,0.00029197447807294274,0.019576534590104652
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,11.050284864998762,0.0,1.3825337731048721,1.750408719,1.7500067682577778,0.0004019507422221569,0.022963250688775673
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,19.1699604743083,0.0,1.8071364030842747,1.339130435,1.3400103169407944,0.0008798819407944691,0.06570546959411531
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,15.459423205902079,0.0,1.4199993238098458,1.704225352,1.704055183009716,0.00017016899028399202,0.009985122571043177
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,33.452685421994886,0.0,1.371927417671197,1.763938619,1.7642992104762538,0.0003605914762538909,0.020442404989030456
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,42.86549707602339,0.0,1.334633495300734,1.813230994,1.8141917363755355,0.0009607423755355615,0.052985106625392346
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,8.58736059479554,0.9999997835498303,2.6899865500672497,0.899628253,0.8955319805988343,0.004096272401165724,0.455329452749604
21.78195918,83.45347788,Chhatisgarh,WESTERN,Supercritical,7,10.520397489539748,0.0,1.3657137979593579,1.771966527,1.7726358904078257,0.0006693634078256405,0.03777517225220364
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,20.506970849176174,0.9999999381953066,1.4345428462857341,1.686945501,1.6871121021402005,0.0001666011402003953,0.00987590530349891
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,4.0722405573890725,0.0,1.3173909861374429,1.836963696,1.8360826893130338,0.0008810066869662236,0.04795994002955101
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,7.820218265364733,0.0,1.4880335521224137,1.62630672,1.6261076005418333,0.00019911945816675214,0.012243659558066153
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,19.310986964618248,0.0,1.4916625231596579,1.622346369,1.6215848197855913,0.00076154921440863,0.04694122222975371
23.25141752,72.67365775,Gujarat,WESTERN,Subcritical,49,7.715877437325905,0.06979541879718186,1.1835151829503485,2.044753946,2.0454339450256254,0.0006799990256252109,0.03325578742398039
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,8.842257597684515,0.9999998363339057,1.9742800734855044,1.225759768,1.2288846031617027,0.0031248351617025882,0.2549304719636212
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,7.501154734411086,0.3201970246184098,1.1961319358387092,2.023187067,2.023887846306863,0.0007007793068631862,0.034637395537640926
13.23621081,80.30590376,Tamil Nadu,SOUTHERN,Subcritical,14,10.0,0.0,1.1943473068055188,2.026210411,2.025428652811835,0.0007817581881650604,0.038582280691136984
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,14.966793168880457,0.0,1.4638878723000885,1.65313093,1.6532698726999167,0.0001389426999165444,0.008404821263403764
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,1.1540778219491628,0.0,1.5458097680056297,1.565522226,1.5659575398413512,0.0004353138413513147,0.02780630221159918
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,10.209790209790208,0.5639268762640552,1.715996568006864,1.41025641,1.4102899142412215,3.350424122161577e-05,0.0023757552870556195
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,4.349556167737986,0.9999999296270281,1.7659449913810858,1.37037037,1.3702043772550667,0.00016599274493334093,0.012112984093004063
28.47223453,79.80745219,Uttar Pradesh,NORTHERN,Subcritical,15,52.99999999999999,0.0,1.333322222314814,1.815,1.8150736620513834,7.366205138348292e-05,0.004058515227740106
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,37.1031746031746,0.0,1.4823507612488807,1.632539683,1.6333774414891722,0.0008377584891721135,0.051316271077259536
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,7.210388639760836,0.0,1.3214811551898382,1.831278027,1.831727838300894,0.00044981130089394306,0.024562698523217907
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,19.97228381374723,0.353316670737811,1.336295306447921,1.81097561,1.8103437350920517,0.0006318749079483599,0.03489140905372877
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,2.9445350734094617,0.0,2.4519950960098083,0.986949429,0.993527441819208,0.006578012819208001,0.6664994807153387
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,30.576441102756892,0.5918032301800631,1.595993616025536,1.516290727,1.5159396295894179,0.00035109741058203525,0.023155019306665935
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,10.443131462333827,0.004243280870823073,1.6924957687605782,1.429837518,1.4298460488616582,8.530861658195832e-06,0.0005966315438504133
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,0.8654670094258783,0.0,1.254837360389935,1.928534704,1.9292865115664033,0.0007518075664032509,0.038983356889762816
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,11.513616212792908,0.0,1.5633655626903156,1.547941735,1.5489648070663864,0.0010230720663864101,0.06609241441419048
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,15.494858611825192,0.0,1.6208324891497454,1.493059126,1.493493246834366,0.00043412083436611404,0.029075930537938662
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,11.28686327077748,0.04798099534532088,1.3321419056129244,1.816621984,1.8166610934319638,3.9109431963835206e-05,0.0021528657204577355
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,7.892226990939438,0.35347429888372817,1.497856072959948,1.615641392,1.6148443018756176,0.0007970901243823381,0.04933583209301301
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,9.671138035482475,0.0,1.3358377642087385,1.811596711,1.8106221392581032,0.0009745717418967459,0.05379628567324916
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,6.003448275862069,0.0850086108553354,1.7901223517763263,1.351862069,1.3517780561173387,8.401288266135509e-05,0.006214604624826934
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,14.598108747044916,0.0,1.2441167322671087,1.945153664,1.944164132150887,0.000989531849113101,0.050871654380160114
24.12089225,82.69302071,Uttar Pradesh,NORTHERN,Subcritical,44,7.53202391118702,0.0,1.5407889668457349,1.570623399,1.5699721719394335,0.0006512270605665282,0.04146296693282157
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,1.1962224554039873,0.0,1.7468428214169405,1.385356185,1.3858312702859314,0.0004750852859314314,0.03429336737190309
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,2.0735785953177257,0.0,1.073332782906265,2.254658385,2.2558798290910063,0.0012214440910063296,0.054174242055136414
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,3.704414587332054,0.0,1.4885693020438544,1.62571977,1.6257784688664385,5.869886643861122e-05,0.00361063865506238
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,5.435051546391753,0.9999999241274716,2.424997575002425,0.997938144,0.9990274727726143,0.0010893287726142509,0.10915794522573645
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,23.050847457627118,0.0,1.4328550959212916,1.6889332,1.689752956045393,0.000819756045393083,0.04853691344294037
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,5.634715025906735,0.0,1.3387275498684683,1.807685665,1.807834536994643,0.00014887199464297396,0.008235502306922037
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,48.92109500805153,0.0,1.552498706251078,1.558776167,1.5589276924073094,0.00015152540730944963,0.009720793178476255
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,33.09823677581864,0.0,1.6040387837992083,1.508690176,1.508692354204724,2.1782047239238267e-06,0.00014437720604099875
20.2719497,78.98136738,Maharashtra,WESTERN,Subcritical,16,11.02716468590832,0.0,1.5102544740327257,1.60237691,1.6019953227740658,0.00038158722593428784,0.023813824547327497
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,25.446623093681918,0.0,1.162023845539436,2.082570806,2.083501578804152,0.0009307728041521024,0.044693452989473165
