Latitude,Longitude,State Name,Region,Tech_Clean,Age,Coal_Intensity,Import_Ratio,Load_Factor,ACTUAL_CO2
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,2.9922779922779923,0.9999996774194589,2.4092967225657618,1.004440154
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,5.194915254237287,0.0,3.4705780277116833,0.697288136
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,13.147911090422435,0.0,1.4892545079281616,1.624973816
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,29.694850603941514,0.0,1.3678248975435674,1.769230769
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,24.680851063829788,0.0,1.2653797485394287,1.912462006
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,15.710496400151573,0.0,1.5166657950196583,1.595604396
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,23.763940520446095,0.0,1.7354810718047229,1.394423792
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,19.48434622467772,0.0,1.2627877609586955,1.916390424
11.77734736,77.82709843,Tamil Nadu,SOUTHERN,Subcritical,30,57.27969348659004,0.0,1.08749546876888,2.225287356
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,13.58864488484199,0.0,1.4643131512497447,1.652651312
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,18.740938573063715,0.0,1.1059067063684784,2.18824876
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,0.057368689444161146,0.0,1.5943086190429634,1.517899031
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,2.6693333333333333,0.99999990009991,1.7605625537265006,1.37456
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,8.602004876727175,0.0,1.3276973641376386,1.822703874
25.20888655,81.65405349,Uttar Pradesh,NORTHERN,Subcritical,11,13.224112056028016,0.0,1.7928243081505344,1.349824912
23.74185049,86.11997727,Jharkhand,EASTERN,Subcritical,62,39.10839160839161,0.0,1.5052591966863245,1.607692308
13.16371155,74.81230397,Karnataka,SOUTHERN,Subcritical,14,5.185015989036089,0.9999999118942808,2.459547798260901,0.983919598
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,34.4097995545657,0.0,1.4802181536064247,1.634892353
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,33.54675118858954,0.0,1.5095686557087773,1.603106181
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,7.698882314266929,0.0,1.520999619750095,1.591058514
23.30748107,81.06569901,Madhya Pradesh,WESTERN,Subcritical,33,8.171324422843256,0.0,1.3831921149646094,1.749574727
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,5.44256120527307,0.0,1.2642849617351417,1.914124294
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,1.672268907563025,0.0,2.5052605207783993,0.965966387
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,53.48571428571428,0.0,1.7499825001749982,1.382857143
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,12.439568612867237,0.0,1.1394062968617387,2.123912235
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,2.4730215827338133,0.0,1.010908171901662,2.393884892
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,17.341269841269842,0.0,1.5749975390663453,1.536507937
24.62139913,77.03636584,Rajasthan,NORTHERN,Supercritical,9,5.488060326770004,0.0,1.539999006452254,1.571428571
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,21.655225019069412,0.0,1.4096759035742972,1.716704805
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,23.04744525547445,0.0,1.6358184540023077,1.479379562
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,37.434402332361515,0.0,1.6868824805205238,1.434596696
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,29.98190591073583,0.20398309788808897,1.0493664244516299,2.30615199
17.29670569,73.21233716,Maharashtra,WESTERN,Subcritical,16,12.156593406593407,0.9999998870056624,2.6962863100507035,0.897527473
25.91646497,81.32922394,Uttar Pradesh,NORTHERN,Subcritical,38,14.273034657650042,0.0,1.4880493785852964,1.626289096
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,25.58977948897445,0.0,1.4213923276655085,1.702555128
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,5.7910337161911825,0.0,3.5513111166958993,0.681437569
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,15.403508771929824,0.0,1.632811649577266,1.482105263
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,3.2771693344566133,0.0,1.3488621035657913,1.79410278
20.27185849,78.98151992,Maharashtra,WESTERN,Subcritical,13,5.621428571428572,0.0,1.6470568858154284,1.469285714
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,5.827338129496403,0.0,1.5027006720261187,1.610431655
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,10.135374362178485,0.0,1.5640062599338338,1.547308133
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,12.714007782101167,0.6013771536819316,1.0383827895123339,2.330544747
16.29553652,77.35613414,Karnataka,SOUTHERN,Supercritical,11,26.77133655394525,0.10375939537565729,1.5923056508901912,1.519806763
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,2.068809416025351,0.0,1.0828426064497028,2.234857402
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,2.811320754716981,0.9999993288595108,2.94442808651063,0.821886792
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,50.08328706274292,0.0,1.452418183533723,1.666185453
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,9.787404733253108,0.0,1.2917091752802201,1.87348576
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,13.432835820895523,0.0,1.3399975636407935,1.805970149
21.81771802,84.04224638,Odisha,EASTERN,Subcritical,16,6.150271107668474,0.0,1.5011610451615756,1.612083656
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,27.21229449606862,0.0,1.5897709207148627,1.522230164
22.3430376,82.49210619,Chhatisgarh,WESTERN,Subcritical,13,4.90990990990991,0.0,0.8222191769660112,2.943243243
11.51657555,79.75063983,Tamil Nadu,SOUTHERN,Subcritical,11,10.594179466451093,0.999999961846625,1.730068720231664,1.398787389
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,7.319897084048027,0.0,1.597259179959466,1.51509434
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,17.465346534653467,0.0,1.741373305609291,1.38970297
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,13.627002288329521,0.0,1.1864248025227138,2.039740656
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,3.273703041144901,0.9999999392835495,1.8228254265125265,1.327608825
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,8.423383525243578,0.0,1.2614518092447993,1.918423384
24.20539146,82.79648778,Uttar Pradesh,NORTHERN,Subcritical,40,8.51512195121951,0.0,1.443661565165756,1.676292683
22.13790631,82.29064418,Chhatisgarh,WESTERN,Supercritical,18,15.317093658126838,0.0,1.465230318390671,1.651616968
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,12.844983234459633,0.0,1.6783542517946963,1.441888058
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,4.790365744870651,0.0,1.535614334774884,1.575914362
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,16.599369085173503,0.0,1.4767076159293115,1.638780231
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,33.44,0.0,1.1363533058790374,2.1296
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,18.773388773388774,0.0,1.577046595005582,1.534511435
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,10.125142207053472,0.0,1.2557124918392972,1.927189989
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,53.15573770491803,0.0,1.002738352413216,2.413387978
25.1494862,81.93961186,Uttar Pradesh,NORTHERN,Supercritical,8,25.851285615010422,0.23924730539657782,1.8215166816244537,1.328561501
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,25.578078078078075,0.0,1.3731944606242676,1.762312312
22.13111067,79.53993302,Madhya Pradesh,WESTERN,Subcritical,10,17.535986452159186,0.0,1.2431565861509621,1.946655377
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,11.29693741677763,0.0,1.4169805973658123,1.707856192
23.78570645,85.88002898,Jharkhand,EASTERN,Subcritical,10,19.389097744360903,0.0,1.899996607148916,1.273684211
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,26.27606038820992,0.8454172135316769,1.4797856598024897,1.635370237
23.53233306,87.250094,West Bengal,EASTERN,Subcritical,66,0.56640625,0.0,1.4222202469163239,1.7015625
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,13.798174442190671,0.0,1.3887314163863265,1.742596349
14.712311,78.4647081,Andhra Pradesh,SOUTHERN,Subcritical,32,4.215364412344058,0.0,1.199211654164052,2.017990808
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,7.280813214739518,0.0,1.5952691923856808,1.516984329
21.08055624,77.90115616,Maharashtra,WESTERN,Subcritical,13,7.717287488061127,0.0,1.7163925047035493,1.409933142
21.2119749,73.55857928,Gujarat,WESTERN,Subcritical,50,19.548022598870055,0.0,1.2206886028546529,1.982485876
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,26.57563025210084,0.0,1.427999286000357,1.694677871
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,14.94802837815542,0.0,1.590813230757682,1.52123412
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,13.150481838398814,0.8571025688528026,1.5777768551012543,1.533802817
21.23933677,79.09448664,Maharashtra,WESTERN,Supercritical,52,13.599608738180633,0.0,1.4466974308030989,1.672774698
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,16.584188292094147,0.0,1.3694203558509457,1.767169584
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,3.5409836065573774,0.0,1.5249961875095313,1.586885246
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,1.718241042345277,0.0,1.265978728876944,1.911563518
20.01024913,79.20341761,Maharashtra,WESTERN,Subcritical,12,9.19605077574048,0.0,1.611359974181877,1.501833568
31.04249001,76.58479114,Punjab,NORTHERN,Subcritical,42,29.445397369925676,0.0,1.5208682427232671,1.591194969
29.43319264,76.87705938,Haryana,NORTHERN,Subcritical,16,38.00877674163467,0.0,1.2838019128155544,1.885024685
15.19520463,76.67268273,Karnataka,SOUTHERN,Subcritical,26,0.06837606837606838,0.9999750006249843,5.318133471513894,0.455042735
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,16.477536384728964,0.0,1.3944113545848955,1.73549884
21.04854929,75.84093001,Maharashtra,WESTERN,Subcritical,58,35.963045912653975,0.45555035878015954,1.2067559413811206,2.00537514
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,37.01030927835051,0.0,1.2124924219223627,1.995876289
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,13.6340371081254,0.0,1.2811470159233542,1.888931542
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,8.692179082296118,0.0,1.2015622317941446,2.014044213
22.38850513,82.5542883,Chhatisgarh,WESTERN,Subcritical,15,95.04424778761063,0.0,0.7793076575598015,3.105309735
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,10.937651039149348,0.0,1.521322410792345,1.590720155
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,46.118421052631575,0.0,1.2666561111990733,1.910526316
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,13.723608445297504,0.0,1.3134442744165762,1.842482406
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,13.809034907597535,0.0,1.5709652081206322,1.540451745
22.38615411,82.68347748,Chhatisgarh,WESTERN,Subcritical,43,10.00779625779626,0.0,1.317807767874052,1.836382536
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,11.470428648941944,0.0,1.3551460623926013,1.785784048
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,5.853783231083845,0.0,1.2301879055421976,1.967177914
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,30.703125,0.4050890379089548,1.103446373368322,2.193125
17.62245777,80.70106815,Telangana,SOUTHERN,Subcritical,21,20.36047234307023,0.0,1.2376913556220341,1.955251709
24.44587895,82.98104545,Uttar Pradesh,NORTHERN,Subcritical,46,14.413863404689092,0.0,1.2417713659674898,1.948827727
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,2.4599175446633077,0.0,2.7287465890667635,0.886852955
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,1.1133200795228626,0.0,1.197616196151914,2.020675944
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,37.744360902255636,0.49003982111395133,1.0390608764673805,2.329022556
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,12.882352941176471,0.0,1.4406755242787723,1.679764706
23.61827874,86.65861332,West Bengal,EASTERN,Subcritical,12,14.384439359267734,0.0,1.5068955124858536,1.605949657
23.1626212,81.63414517,Madhya Pradesh,WESTERN,Subcritical,18,20.76595744680851,0.0,1.6785654336948799,1.441702128
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,9.17162471395881,0.0,1.6553017762865334,1.461967963
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,9.746835443037975,0.31249997463474233,1.3739115500961414,1.761392405
24.63428177,77.03742931,Rajasthan,NORTHERN,Subcritical,16,8.171275646743977,0.0,1.5788710156746262,1.532738626
21.12629266,84.98624325,Odisha,EASTERN,Subcritical,12,37.86214135759272,0.0,1.4434336144274673,1.676557033
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,16.576368876080693,0.0,1.1193541165457315,2.161959654
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,12.406639004149376,0.5305563839903806,1.5502914910576076,1.560995851
22.75535148,86.2473484,Jharkhand,EASTERN,Subcritical,30,60.794871794871796,0.0,1.4999942307914198,1.613333333
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,20.97274184927846,0.0,1.5855918766170538,1.526242651
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,8.787878787878787,0.0,1.5612886437756517,1.55
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,11.07823669579031,0.033160063933320244,1.434757425995035,1.68669579
22.13843972,83.53449551,Chhatisgarh,WESTERN,Subcritical,19,6.783149832455719,0.0,1.2584329768476044,1.923025371
19.98114316,73.89199378,Maharashtra,WESTERN,Subcritical,56,39.111644657863145,0.3775322167731057,1.0544290450265252,2.295078031
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,15.785824345146379,0.0,1.213082978427123,1.994915254
24.36907551,88.10600572,West Bengal,EASTERN,Supercritical,18,13.66710013003901,0.0,1.6155455396867482,1.497945384
25.5149028,78.75759768,Uttar Pradesh,NORTHERN,Subcritical,42,16.375321336760926,0.0,1.4018005389184336,1.726349614
19.95776881,72.74931119,Maharashtra,WESTERN,Subcritical,31,3.7901498929336186,0.0,1.167497081257297,2.072805139
24.03488235,82.81006875,Uttar Pradesh,NORTHERN,Subcritical,38,6.955842680675848,0.0,1.619080087567796,1.494675564
23.73217512,85.75904214,Jharkhand,EASTERN,Subcritical,30,20.986666666666668,0.0,1.249997916670139,1.936
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,12.30550284629981,0.0,1.405331459558054,1.722011385
19.00488439,72.90485402,Maharashtra,WESTERN,Subcritical,70,12.391904323827047,0.9999999257609558,1.530983759177804,1.580680773
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,8.97090909090909,0.0,1.7295586606549305,1.3992
25.23765451,87.26735264,Bihar,EASTERN,Subcritical,34,13.95754359363154,0.0,1.3124374844682871,1.843896892
16.49697927,75.84256576,Karnataka,SOUTHERN,Supercritical,10,21.990856192851208,0.0,1.3988363960253511,1.730008313
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,14.991554054054054,0.0,1.2799993081084822,1.890625
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,8.290675499347586,0.0,1.660499723250046,1.457392352
23.82819194,87.45181594,West Bengal,EASTERN,Subcritical,27,8.568798895536125,0.0,1.6096284373122687,1.50345145
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,13.043215472952554,0.0,1.7507927244482944,1.382230281
30.1096163,77.32097908,Haryana,NORTHERN,Subcritical,19,23.813813813813812,0.0,1.331998224002368,1.816816817
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,15.916837082481255,0.0,1.1198464733996387,2.161008862
22.36764196,82.71665898,Chhatisgarh,WESTERN,Subcritical,19,25.08713692946058,0.0,1.338887401236221,1.80746888
14.3460368,80.14497397,Andhra Pradesh,SOUTHERN,Supercritical,10,7.993197278911564,0.393380596057655,1.4618776453714666,1.655404384
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,3.3185650993282834,0.0,1.7492495626876092,1.38345005
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,10.218311427934951,0.0,1.328106115944936,1.822143016
23.46398971,87.13185092,West Bengal,EASTERN,Subcritical,30,10.719632938903647,0.0,1.423023565971283,1.700603719
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,3.8089171974522293,0.9999999331103724,1.8255805462416064,1.325605096
29.16291001,74.02011137,Rajasthan,NORTHERN,Subcritical,28,4.537213740458014,0.0,1.3182381646300851,1.835782443
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,10.009746588693957,0.0,2.0727251790654755,1.16754386
11.77704277,77.82612211,Tamil Nadu,SOUTHERN,Subcritical,39,17.074554294975687,0.0,1.1218171619843982,2.157212318
27.31703395,82.40632197,Uttar Pradesh,NORTHERN,Subcritical,14,22.36180904522613,0.0,1.1705813495214734,2.067336683
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,10.883233532934131,0.0,1.4735283282879938,1.642315369
23.07192837,72.58690403,Gujarat,WESTERN,Other,42,17.85012285012285,0.6586372568040428,1.731911208699556,1.397297297
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,14.121370879720583,0.19199257702902187,1.6302485301606655,1.484435713
24.09918859,82.67558738,Madhya Pradesh,WESTERN,Supercritical,39,12.922547332185886,0.0,1.502585947830009,1.610556512
16.36065143,77.34004048,Karnataka,SOUTHERN,Subcritical,41,32.88531395952258,0.0,1.2677623238405764,1.908873897
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,11.962616822429906,0.0,1.528569748824452,1.58317757
22.06803832,75.85603033,Madhya Pradesh,WESTERN,Supercritical,7,6.394187102633969,0.0,1.3107135055276753,1.846321526
27.07887324,82.0836037,Uttar Pradesh,NORTHERN,Subcritical,14,42.56944444444444,0.0,1.309079008372651,1.848611111
26.44455345,90.36707665,Assam,NORTH EASTERN,Subcritical,11,13.272854152128401,0.0,1.5408585582166041,1.570551291
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,60.74324324324325,0.0,1.4799852001479985,1.635135135
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,10.435510887772194,0.0,1.243747408859565,1.945728643
20.7181862,76.79636476,Maharashtra,WESTERN,Subcritical,65,20.497237569060772,0.0,1.1492045250721825,2.105801105
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,5.03003003003003,0.9999999573560786,1.7999993050195733,1.344444444
28.49303701,76.36693408,Haryana,NORTHERN,Subcritical,16,25.52173913043478,0.0,1.4197522100295001,1.704521739
21.17593147,79.39469948,Maharashtra,WESTERN,Supercritical,13,22.839842567363,0.0,1.3211994715202116,1.83166818
21.44649704,81.84854684,Chhatisgarh,WESTERN,Supercritical,10,3.541738234283751,0.0,1.3796201992321329,1.754105119
21.15122888,74.8535952,Maharashtra,WESTERN,Subcritical,9,34.74025974025974,0.001869158762046183,1.443745488295349,1.676190476
8.75885108,78.18303945,Tamil Nadu,SOUTHERN,Subcritical,14,11.925960637300843,0.5803536117739249,1.4616428344912094,1.655670103
23.58129967,87.20750057,West Bengal,EASTERN,Subcritical,14,25.235091743119266,0.0,1.5571414668379764,1.55412844
27.81378957,79.92829372,Uttar Pradesh,NORTHERN,Subcritical,17,19.73659454374412,0.0,1.5632341446807763,1.548071496
24.20533275,82.79644487,Uttar Pradesh,NORTHERN,Subcritical,15,8.243838028169016,0.0,1.514665656889562,1.597711268
15.19273641,76.7108305,Karnataka,SOUTHERN,Subcritical,40,31.186629526462394,0.0,1.435998851200919,1.685236769
24.63408673,77.03730056,Rajasthan,NORTHERN,Subcritical,15,5.104450499545868,0.0,1.487835827248882,1.626521344
16.60043964,80.53695344,Andhra Pradesh,SOUTHERN,Subcritical,47,7.30078125,0.0,1.3161950343971633,1.838632813
18.38351543,79.82596202,Telangana,SOUTHERN,Supercritical,16,19.310541310541307,0.0,1.6100902659722331,1.503019943
23.85017654,85.01338091,Jharkhand,EASTERN,Supercritical,3,8.526957637997432,0.0,1.2876027737178621,1.879460847
22.01411569,83.21118481,Chhatisgarh,WESTERN,Subcritical,9,16.156941649899398,0.0,1.1425274223822732,2.118108652
9.9416583,77.52848754,Tamil Nadu,SOUTHERN,Subcritical,12,13.778467908902691,0.9999999248685255,1.5836039613049817,1.52815735
23.8180141,86.75918007,Jharkhand,EASTERN,Subcritical,15,10.801564027370478,0.0,1.6634132817778198,1.45483871
26.19828002,85.30628345,Bihar,EASTERN,Subcritical,41,14.444444444444445,0.0,1.6235262283799445,1.49057971
18.83074731,79.57397934,Telangana,SOUTHERN,Subcritical,10,17.452745274527455,0.0,1.7919325936571069,1.35049505
22.05574903,82.61678177,Chhatisgarh,WESTERN,Subcritical,10,3.5526900844819926,0.0,1.4796042897340198,1.635571365
26.58710115,82.59648518,Uttar Pradesh,NORTHERN,Subcritical,38,12.145922746781116,0.0,1.3807402293554707,1.752682403
18.75927057,79.45552827,Telangana,SOUTHERN,Subcritical,55,12.913363533408834,0.0,1.3130106643083033,1.843091733
25.17355198,75.81726127,Rajasthan,NORTHERN,Subcritical,43,13.987563155849202,0.0,1.4872823772934236,1.627127866
29.18207029,74.02203092,Rajasthan,NORTHERN,Supercritical,28,3.492063492063492,0.0,1.8059987960008026,1.339977852
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,5.82258064516129,0.0,1.1923053994126935,2.029677419
17.554444,75.983056,Maharashtra,WESTERN,Supercritical,9,15.396419437340153,0.0,1.4374989430154832,1.683478261
22.08376096,88.10475115,West Bengal,EASTERN,Subcritical,9,1.9880715705765406,0.0,1.169764721477392,2.068787276
21.81771802,84.04224638,Odisha,EASTERN,Subcritical,16,26.266666666666666,0.0,1.1029395545006553,2.194133333
8.76277727,78.1764334,Tamil Nadu,SOUTHERN,Subcritical,47,25.03610108303249,0.0,1.0452823614576343,2.315162455
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,47.08333333333333,0.0,1.1999914286326525,2.016666667
14.35143405,80.14304308,Andhra Pradesh,SOUTHERN,Supercritical,10,13.206881340979265,0.8179692445568056,1.574304462288568,1.537185708
22.85482195,86.05183124,Jharkhand,EASTERN,Subcritical,10,3.8740157480314963,0.0,1.4111095432116187,1.71496063
13.24719231,80.31959688,Tamil Nadu,SOUTHERN,Subcritical,32,34.54749859471614,0.1098275283139029,0.7059521008126584,3.427993255
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,12.41555783009212,0.0,1.4582067787958526,1.659570113
24.77607017,84.15755673,Bihar,EASTERN,Supercritical,7,16.658837345860245,0.0,1.4432191159160035,1.676805637
22.24559859,82.72454635,Chhatisgarh,WESTERN,Subcritical,17,9.591977869986167,0.0,1.6247172755985668,1.489488243
22.1078203,78.17485429,Madhya Pradesh,WESTERN,Subcritical,13,29.20081967213115,0.0,1.3942817306236268,1.735655738
22.340954,82.430603,Chhatisgarh,WESTERN,Subcritical,11,22.67153284671533,0.0,1.3173051590285403,1.837080292
30.25910291,75.16904467,Punjab,NORTHERN,Subcritical,27,30.25278810408922,0.0,1.601188570013607,1.511375465
24.89445713,76.70016381,Rajasthan,NORTHERN,Supercritical,13,10.639269406392694,0.16909870518889678,1.6717544490424052,1.447579909
22.99344961,88.40436067,West Bengal,EASTERN,Subcritical,61,4.1864139020537126,0.0,1.507139268716027,1.605687204
21.4138022,79.9681875,Maharashtra,WESTERN,Supercritical,14,7.196434060866892,0.0,1.6470881906105845,1.469259145
22.39590146,82.67785652,Chhatisgarh,WESTERN,Subcritical,38,1.2722170252572498,0.0,1.444592642442375,1.675210477
22.82311546,69.55287947,Gujarat,WESTERN,Supercritical,16,7.346857597454256,0.9999999458581512,1.782977458881235,1.357279236
21.09747626,85.07410521,Odisha,EASTERN,Subcritical,31,8.163324614937519,0.0,1.4397486527722483,1.680848591
22.86232316,78.8634856,Madhya Pradesh,WESTERN,Supercritical,7,10.559651474530831,0.0,1.5957210718069135,1.51655496
23.97905467,82.62683004,Madhya Pradesh,WESTERN,Supercritical,13,0.9121661028811384,0.0,1.6976234262131829,1.425521988
17.61051416,80.69804261,Telangana,SOUTHERN,Subcritical,8,35.389048991354464,0.0,1.4163236401558366,1.708645533
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,13.435438265786996,0.0,1.443536432968413,1.676437323
24.1512309,81.90324948,Madhya Pradesh,WESTERN,Subcritical,14,40.32085561497326,0.0,1.168742695358154,2.070588235
20.87099375,85.26699141,Odisha,EASTERN,Subcritical,13,14.103489771359808,0.0,1.2719381265621803,1.9026073
28.60911784,77.60338568,Uttar Pradesh,NORTHERN,Subcritical,35,9.000429000429001,0.1911344046170446,1.5437075869486179,1.567653368
18.75142742,79.4727909,Telangana,SOUTHERN,Supercritical,3,12.178017532029669,0.0,1.5860954085051293,1.525758597
29.95589908,75.22968869,Punjab,NORTHERN,Supercritical,12,20.090252707581225,0.0,1.1787221502955847,2.053068592
22.7525575,69.70162033,Gujarat,WESTERN,Subcritical,16,1.35221465076661,0.9999998425197097,1.6652476364370083,1.453236797
21.91947006,83.18888071,Chhatisgarh,WESTERN,Subcritical,12,12.869030390738061,0.0,1.5528081163999345,1.558465991
30.56028766,76.5786318,Punjab,NORTHERN,Supercritical,12,18.68630849220104,0.0,1.6027768873461739,1.509878683
21.96395163,83.89116036,Odisha,EASTERN,Supercritical,7,8.441666666666666,0.0,1.3899608532969678,1.741055556
21.27936731,79.11522026,Maharashtra,WESTERN,Subcritical,37,24.434180138568127,0.2873345845200194,1.180908017356348,2.049268668
29.39866173,76.86948753,Haryana,NORTHERN,Subcritical,47,46.44424131627057,0.0,1.562854910207271,1.548446069
22.41452289,82.68904828,Chhatisgarh,WESTERN,Subcritical,43,6.472647702407002,0.0,1.3208084850818005,1.832210066
28.24418456,79.99801007,Uttar Pradesh,NORTHERN,Subcritical,15,13.305084745762713,0.0,1.1799882001179987,2.050847458
14.32805571,80.12035001,Andhra Pradesh,SOUTHERN,Supercritical,12,4.569565217391304,0.0,1.5231777992200006,1.588782609
